Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12406,4596.31,4,93,606,0,False,False,False,False,True,False,False,False,False,False,0.4437530290172116,0,Other
12407,1407.36,4,43,173,0,False,False,False,False,False,False,False,False,False,False,0.315253545172814,0,Unknown
12408,3586.27,7,8,407,0,False,False,False,False,False,False,False,False,False,False,0.19108037514791326,0,Unknown
12409,18553.7,5,92,474,0,False,False,False,False,False,False,False,False,True,False,0.31886329241095257,0,Switzerland
12410,1013.71,3,218,411,1,False,False,False,False,False,False,False,False,True,False,0.6559735337300372,1,Switzerland
12411,346.9,1,319,319,1,False,False,False,False,True,False,False,False,False,False,0.8190759035779926,1,Other
12412,2260.79,5,47,448,0,False,False,False,False,True,False,False,False,False,False,0.4164943333387557,0,Other
12413,805.25,3,145,311,0,True,False,False,False,False,False,False,False,False,False,0.49264526816064197,0,France
12414,952.41,6,126,373,1,False,False,False,False,True,False,False,False,False,False,0.6525294184073164,1,Other
12415,121631.72,22,8,437,0,False,False,False,False,True,False,False,False,False,False,0.14269369903432286,0,Other
12416,202.56,1,566,566,1,False,False,False,False,True,False,False,False,False,False,0.9273733303836234,1,Other
12417,5964.83,18,16,643,0,False,False,False,False,False,False,False,False,False,False,0.09016414167257107,0,Unknown
12418,2021.2,4,22,539,1,False,False,False,False,False,False,False,False,True,False,0.5684614428917342,1,Switzerland
12419,503.01,2,295,323,1,False,False,False,False,False,False,True,False,False,False,0.6777625521524931,1,Spain
12421,920.12,5,24,414,0,False,False,False,False,False,False,True,False,False,False,0.4897060158459891,0,Spain
12422,5231.8,17,5,631,1,False,False,False,False,False,False,False,False,True,False,0.3086660485244238,0,Switzerland
12423,2413.75,9,10,375,0,False,False,False,False,False,False,False,False,False,False,0.24900997918994985,0,Unknown
12424,3340.03,4,72,457,1,False,False,False,False,True,False,False,False,False,False,0.5083099477633005,1,Other
12425,964.21,1,357,357,0,False,False,False,False,False,True,False,False,False,False,0.7138954631172437,1,Portugal
12426,1345.21,2,104,572,1,False,True,False,False,False,False,False,False,False,False,0.6272146043094009,1,Germany
12427,303.5,1,281,281,0,False,True,False,False,False,False,False,False,False,False,0.7096884646228188,1,Germany
12428,7548.12,8,29,193,0,False,False,False,False,True,False,False,False,False,False,0.17793836043035494,0,Other
12429,5298.89,7,82,455,0,False,False,False,False,True,False,False,False,False,False,0.30059334692314726,0,Other
12431,8819.34,23,28,603,0,False,False,False,False,True,False,False,False,False,False,0.1692269446037667,0,Other
12432,4016.66,3,79,81,0,False,False,False,False,True,False,False,False,False,False,0.4242669894760814,0,Other
12433,9813.5,6,0,386,0,False,False,False,False,True,False,False,False,False,False,0.3251532139465833,0,Other
12434,583.54,2,169,290,0,False,False,False,False,True,False,False,False,False,False,0.6857062870819401,1,Other
12435,10075.03,5,177,646,0,False,False,False,False,True,False,False,False,False,False,0.2947460672227109,0,Other
12436,509.01,1,9,9,1,False,False,False,False,True,False,False,False,False,False,0.28644440244007535,0,Other
12437,10543.4,32,7,646,0,True,False,False,False,False,False,False,False,False,False,0.08205366999505806,0,France
12438,890.0699999999999,1,49,49,0,False,False,False,False,True,False,False,False,False,False,0.4664456541833331,0,Other
12439,1142.88,2,592,635,1,False,False,False,False,True,False,False,False,False,False,0.907096209530825,1,Other
12440,859.2,2,371,627,1,False,False,False,False,True,False,False,False,False,False,0.8403797972524468,1,Other
12441,173.55,1,276,276,1,True,False,False,False,False,False,False,False,False,False,0.8566880698925442,1,France
12443,485.31,1,641,641,1,False,False,False,False,True,False,False,False,False,False,0.9119612438867282,1,Other
12444,2627.27,2,31,80,0,False,False,False,False,True,False,False,False,False,False,0.35417694367840746,0,Other
12445,301.58000000000004,1,330,330,0,False,False,False,False,False,False,True,False,False,False,0.7131367593888671,1,Spain
12447,476.49,1,152,152,1,False,False,False,False,False,False,False,False,False,False,0.6772101624121675,1,Unknown
12449,3493.18,5,1,348,0,False,False,False,False,False,False,False,False,False,False,0.25804372346884974,0,Unknown
12450,688.2,5,65,383,1,False,False,False,False,False,False,True,False,False,False,0.5099410311929445,1,Spain
12451,8942.18,5,127,438,0,False,False,False,False,False,False,False,False,True,False,0.42941653420903425,0,Switzerland
12453,707.09,1,43,43,1,False,False,False,False,True,False,False,False,False,False,0.5190324480118248,1,Other
12454,13151.44,4,305,330,0,False,False,False,False,False,False,True,False,False,False,0.5383045685289999,1,Spain
12455,5589.45,9,37,631,0,False,False,False,False,True,False,False,False,False,False,0.1153573064704425,0,Other
12456,2265.4,2,40,164,0,False,False,False,False,False,False,False,False,True,False,0.3779648758203775,0,Switzerland
12457,1699.93,4,143,344,0,False,False,False,False,False,False,False,False,True,False,0.45859517485613777,0,Switzerland
12458,1272.01,3,194,397,0,False,False,False,False,False,False,False,False,True,False,0.5884214385406603,1,Switzerland
12459,454.36,1,514,514,1,False,False,False,False,False,False,True,False,False,False,0.8795810387661377,1,Spain
12460,326.65,1,365,365,1,False,False,False,False,False,False,False,False,False,False,0.7988947632698205,1,Unknown
12461,826.88,2,3,64,1,False,False,False,False,False,False,False,False,True,False,0.44419112814715933,0,Switzerland
12462,762.11,1,212,212,0,False,False,False,False,False,False,True,False,False,False,0.6616356067658508,1,Spain
12463,985.79,3,84,151,0,False,False,False,False,False,False,False,False,False,False,0.44106970697142023,0,Unknown
12464,780.55,6,15,218,0,False,False,False,False,False,False,False,False,False,False,0.29361635568845773,0,Unknown
12465,440.94,1,78,78,0,False,False,False,False,False,False,False,False,False,False,0.5578672048315071,1,Unknown
12466,56.73,1,591,591,1,True,False,False,False,False,False,False,False,False,False,0.9288172498227016,1,France
12467,132.8,1,332,332,1,False,False,False,False,True,False,False,False,False,False,0.8827196050397177,1,Other
12468,3670.74,5,97,592,1,False,True,False,False,False,False,False,False,False,False,0.41354508497017683,0,Germany
12469,3070.54,2,432,446,1,False,False,False,False,True,False,False,False,False,False,0.8895056862347345,1,Other
12470,211.95,1,599,599,1,False,False,False,False,True,False,False,False,False,False,0.9315110553718305,1,Other
12471,31210.54,68,16,642,0,False,True,False,False,False,False,False,False,False,False,0.09016414167257107,0,Germany
12472,14604.78,17,48,635,0,False,True,False,False,False,False,False,False,False,False,0.09076762312601012,0,Germany
12473,1175.75,2,24,101,0,False,True,False,False,False,False,False,False,False,False,0.3799254136411926,0,Germany
12474,9410.72,26,8,576,0,False,True,False,False,False,False,False,False,False,False,0.12441297180023976,0,Germany
12475,426.26,1,319,319,0,False,True,False,False,False,False,False,False,False,False,0.7243514704924723,1,Germany
12476,10459.16,18,50,411,0,False,True,False,False,False,False,False,False,False,False,0.10426170526872983,0,Germany
12477,15890.66,6,10,532,0,False,True,False,False,False,False,False,False,False,False,0.30687054059478414,0,Germany
12480,4328.17,6,52,416,0,False,True,False,False,False,False,False,False,False,False,0.27946764844083627,0,Germany
12481,10690.95,13,89,516,0,False,True,False,False,False,False,False,False,False,False,0.13821254857048332,0,Germany
12482,23691.4,29,485,563,1,False,False,False,False,False,False,False,True,False,False,0.9170406655736286,1,Sweden
12483,4236.26,17,8,586,0,False,False,False,False,False,False,False,True,False,False,0.1371052254858165,0,Sweden
12484,5485.43,10,10,590,0,False,False,False,False,False,False,True,False,False,False,0.20248952949893365,0,Spain
12485,708.1,1,438,438,1,False,False,False,False,False,False,False,True,False,False,0.8123733987207742,1,Sweden
12486,1037.28,1,341,341,1,False,False,False,False,False,False,False,True,False,False,0.7650559774802993,1,Sweden
12487,285.3,1,640,640,1,False,False,False,False,False,False,False,True,False,False,0.8991555009651186,1,Sweden
12489,334.93,1,245,245,1,True,False,False,False,False,False,False,False,False,False,0.7794120101403251,1,France
12490,7958.3,17,2,647,0,True,False,False,False,False,False,False,False,False,False,0.08566932277455402,0,France
12492,578.39,2,14,312,0,False,True,False,False,False,False,False,False,False,False,0.4354842454369769,0,Germany
12493,433.74,2,75,106,1,True,False,False,False,False,False,False,False,False,False,0.5465448753731923,1,France
12494,1438.03,7,71,485,0,True,False,False,False,False,False,False,False,False,False,0.33545266241360955,0,France
12495,357.4,1,550,550,1,False,False,False,False,False,False,False,True,False,False,0.9111226956435449,1,Sweden
12496,45.34,2,529,529,1,False,False,False,False,False,False,True,False,False,False,0.8756981254364238,1,Spain
12497,5205.400000000001,2,310,554,0,False,True,False,False,False,False,False,False,False,False,0.7954572512829287,1,Germany
12499,393.72,1,469,469,1,False,True,False,False,False,False,False,False,False,False,0.8593801713308771,1,Germany
12500,3471.23,14,16,582,0,False,True,False,False,False,False,False,False,False,False,0.14099682611637476,0,Germany
12501,2169.39,1,246,246,1,False,True,False,False,False,False,False,False,False,False,0.658550770612894,1,Germany
12502,3723.87,5,5,219,1,False,False,False,False,False,False,True,False,False,False,0.29954573548278696,0,Spain
12503,1126.0,1,493,493,1,False,False,False,False,False,False,True,False,False,False,0.8766035501311509,1,Spain
12504,297.0,2,326,506,0,False,True,False,False,False,False,False,False,False,False,0.7455217623304888,1,Germany
12505,955.2,1,318,318,1,False,False,True,False,False,False,False,False,False,False,0.6733439543597499,1,Italy
12506,73.5,1,142,142,1,True,False,False,False,False,False,False,False,False,False,0.8229682290437319,1,France
12507,1844.06,4,43,494,1,False,False,False,False,False,False,True,False,False,False,0.5273703796548628,1,Spain
12509,176.5,1,193,193,1,True,False,False,False,False,False,False,False,False,False,0.8311281888622299,1,France
12510,5178.02,9,52,644,1,False,False,False,False,False,False,True,False,False,False,0.19376544975222446,0,Spain
12511,3084.02,1,338,338,1,False,False,False,False,True,False,False,False,False,False,0.7994538293957776,1,Other
12513,612.29,1,22,22,1,True,False,False,False,False,False,False,False,False,False,0.3706729618828869,0,France
12514,1597.76,2,176,551,1,False,False,True,False,False,False,False,False,False,False,0.649769590063941,1,Italy
12515,383.7,1,262,262,1,False,False,True,False,False,False,False,False,False,False,0.786810042788937,1,Italy
12516,1919.76,3,90,508,0,False,True,False,False,False,False,False,False,False,False,0.5278589295303316,1,Germany
12517,1521.45,2,35,99,0,False,True,False,False,False,False,False,False,False,False,0.3588642336875692,0,Germany
12518,324.83,1,19,19,0,False,True,False,False,False,False,False,False,False,False,0.3107259981255378,0,Germany
12519,385.7000000000001,1,386,386,0,False,True,False,False,False,False,False,False,False,False,0.8211258047691047,1,Germany
12520,2045.85,4,51,183,0,False,True,False,False,False,False,False,False,False,False,0.3097997696108124,0,Germany
12521,599.68,1,52,52,1,False,True,False,False,False,False,False,False,False,False,0.4225342815974645,0,Germany
12523,3580.33,19,17,641,0,True,False,False,False,False,False,False,False,False,False,0.09359472408962542,0,France
12524,9762.87,15,71,578,0,False,True,False,False,False,False,False,False,False,False,0.16206476789366786,0,Germany
12525,973.73,3,407,556,1,True,False,False,False,False,False,False,False,False,False,0.8355071394655289,1,France
12526,520.3,1,3,3,0,False,True,False,False,False,False,False,False,False,False,0.26201967164784473,0,Germany
12527,671.72,4,204,438,0,False,True,False,False,False,False,False,False,False,False,0.5625437671992481,1,Germany
12528,1287.37,4,24,222,0,False,True,False,False,False,False,False,False,False,False,0.3506518489316859,0,Germany
12529,316.48,1,437,437,1,True,False,False,False,False,False,False,False,False,False,0.8670707612683524,1,France
12530,3318.63,8,33,551,0,False,True,False,False,False,False,False,False,False,False,0.2534817688255364,0,Germany
12531,1807.98,1,595,595,0,False,True,False,False,False,False,False,False,False,False,0.9212087803834152,1,Germany
12533,1367.89,2,537,648,1,False,True,False,False,False,False,False,False,False,False,0.8676003223917084,1,Germany
12534,1089.18,1,40,40,1,False,True,False,False,False,False,False,False,False,False,0.4293957235651232,0,Germany
12535,716.35,2,1,96,1,True,False,False,False,False,False,False,False,False,False,0.45457012045100403,0,France
12537,732.94,1,318,318,1,False,False,False,False,False,False,False,True,False,False,0.6821888539088712,1,Sweden
12538,276.5,1,287,287,0,False,False,False,False,False,False,True,False,False,False,0.7090535532317706,1,Spain
12539,10164.09,6,171,625,0,False,False,False,False,False,False,True,False,False,False,0.4398599809515223,0,Spain
12540,18101.11,27,1,641,0,False,False,False,False,False,False,True,False,False,False,0.10103308091423344,0,Spain
12541,536.14,2,82,190,0,False,False,False,False,False,False,True,False,False,False,0.4910861253209395,0,Spain
12542,481.88,2,393,549,1,False,False,False,False,False,False,True,False,False,False,0.8508978296676878,1,Spain
12543,980.25,1,357,357,1,False,False,False,False,False,False,True,False,False,False,0.7015080124594639,1,Spain
12545,628.15,1,169,169,0,False,False,False,False,False,False,True,False,False,False,0.5739576983843037,1,Spain
12547,383.58,3,107,409,1,False,False,False,False,False,False,True,False,False,False,0.619881048246381,1,Spain
12548,95.2,1,75,75,1,False,False,False,False,False,False,True,False,False,False,0.702894160031998,1,Spain
12549,1575.68,6,485,607,1,False,False,False,False,True,False,False,False,False,False,0.838926834095278,1,Other
12551,168.0,1,267,267,1,False,False,False,False,False,False,True,False,False,False,0.8491769430542786,1,Spain
12553,3336.06,9,19,332,0,True,False,False,False,False,False,False,False,False,False,0.1274649035378764,0,France
12554,468.5,1,358,358,1,False,False,False,False,False,False,True,False,False,False,0.7208528141631095,1,Spain
12555,129.23,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.9216219881466724,1,Spain
12556,308.75,1,60,60,0,False,False,False,False,False,False,True,False,False,False,0.4602052741216064,0,Spain
12557,15106.14,7,67,632,0,False,False,False,False,False,False,True,False,False,False,0.18730698548359676,0,Spain
12559,561.71,2,220,229,1,False,True,False,False,False,False,False,False,False,False,0.6905734577547885,1,Germany
12560,1436.31,2,21,52,0,False,True,False,False,False,False,False,False,False,False,0.324081878724311,0,Germany
12561,238.85,1,212,212,1,False,True,False,False,False,False,False,False,False,False,0.7346083867038853,1,Germany
12562,2790.41,5,36,344,0,True,False,False,False,False,False,False,False,False,False,0.21605751260429465,0,France
12563,249.24,1,318,318,1,False,False,True,False,False,False,False,False,False,False,0.7667494971685248,1,Italy
12564,456.9,1,170,170,1,True,False,False,False,False,False,False,False,False,False,0.700143008157998,1,France
12565,145.92000000000002,1,198,198,1,False,False,False,False,True,False,False,False,False,False,0.8564062365590975,1,Other
12567,10216.18,14,5,576,0,True,False,False,False,False,False,False,False,False,False,0.11360641758687716,0,France
12568,70.0,1,554,554,1,False,True,False,False,False,False,False,False,False,False,0.91089891473697,1,Germany
12569,2167.6800000000003,15,1,161,0,False,True,False,False,False,False,False,False,False,False,0.10929023878998848,0,Germany
12570,77.52,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.9247544469699492,1,Spain
12571,248.35,1,31,31,0,True,False,False,False,False,False,False,False,False,False,0.31282159564657636,0,France
12573,717.41,5,136,374,1,True,False,False,False,False,False,False,False,False,False,0.5653038331267383,1,France
12574,218.45,1,225,225,1,True,False,False,False,False,False,False,False,False,False,0.7766245053105469,1,France
12575,622.82,2,366,436,1,True,False,False,False,False,False,False,False,False,False,0.7777392397286371,1,France
12576,1763.44,7,5,435,0,False,False,False,False,True,False,False,False,False,False,0.4067011271562163,0,Other
12577,1186.39,6,268,645,0,True,False,False,False,False,False,False,False,False,False,0.5579335202384462,1,France
12578,3456.6,3,239,353,0,False,False,True,False,False,False,False,False,False,False,0.47163652634671144,0,Italy
12580,1052.9,2,156,486,1,False,True,False,False,False,False,False,False,False,False,0.672402124629771,1,Germany
12582,1980.4,4,148,487,1,False,False,False,False,True,False,False,False,False,False,0.613153289386591,1,Other
12583,10542.41,21,16,643,0,True,False,False,False,False,False,False,False,False,False,0.08205366999505806,0,France
12584,782.59,4,36,189,0,False,False,True,False,False,False,False,False,False,False,0.3001051577380021,0,Italy
12585,2040.1,2,143,260,1,False,True,False,False,False,False,False,False,False,False,0.523351680978573,1,Germany
12586,1865.73,3,284,632,0,False,False,True,False,False,False,False,False,False,False,0.49462919355758983,0,Italy
12588,743.88,3,308,507,0,False,False,False,False,True,False,False,False,False,False,0.7207395384193123,1,Other
12589,4180.48,7,54,599,0,True,False,False,False,False,False,False,False,False,False,0.2509671168506225,0,France
12590,9864.26,2,120,120,1,False,True,False,False,False,False,False,False,False,False,0.39029592246133105,0,Germany
12591,1338.95,3,226,318,1,False,False,True,False,False,False,False,False,False,False,0.5275694876060283,1,Italy
12592,2582.66,5,1,428,1,False,True,False,False,False,False,False,False,False,False,0.3670169633189219,0,Germany
12593,418.1,3,18,128,1,True,False,False,False,False,False,False,False,False,False,0.38919350962814814,0,France
12594,4281.79,13,30,555,0,False,False,True,False,False,False,False,False,False,False,0.11335067888629419,0,Italy
12595,299.02,1,414,414,1,False,True,False,False,False,False,False,False,False,False,0.8305877955322577,1,Germany
12596,269.95,1,151,151,0,False,False,False,False,False,False,True,False,False,False,0.6711944834285174,1,Spain
12597,1428.81,2,92,177,0,False,False,False,False,False,False,True,False,False,False,0.38756092064594677,0,Spain
12598,3095.39,7,71,558,0,True,False,False,False,False,False,False,False,False,False,0.23637881159224397,0,France
12599,2121.18,12,36,487,0,True,False,False,False,False,False,False,False,False,False,0.22267362735065904,0,France
12600,4304.9400000000005,19,22,641,0,False,True,False,False,False,False,False,False,False,False,0.10271830294061332,0,Germany
12601,681.26,6,99,314,1,False,True,False,False,False,False,False,False,False,False,0.45247408111091797,0,Germany
12604,178.5,1,171,171,0,True,False,False,False,False,False,False,False,False,False,0.8256813447772916,1,France
12605,1232.95,4,285,367,1,False,True,False,False,False,False,False,False,False,False,0.6311743884518712,1,Germany
12606,21.0,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.9245356974985359,1,Spain
12608,415.79,1,314,314,1,False,False,False,False,False,False,False,False,False,True,0.7565040400056883,1,United Kingdom
12609,3109.74,8,95,628,0,False,True,False,False,False,False,False,False,False,False,0.21190801528008654,0,Germany
12610,1256.25,2,15,35,0,False,False,True,False,False,False,False,False,False,False,0.2689743242366046,0,Italy
12613,4935.51,9,107,634,0,False,True,False,False,False,False,False,False,False,False,0.1774528754812464,0,Germany
12614,315.6,1,187,187,1,False,True,False,False,False,False,False,False,False,False,0.7193386039343634,1,Germany
12615,4084.53,5,77,540,0,True,False,False,False,False,False,False,False,False,False,0.3350419928348074,0,France
12616,1131.1,3,4,298,1,True,False,False,False,False,False,False,False,False,False,0.3926076036076176,0,France
12619,2227.6,6,25,469,0,False,True,False,False,False,False,False,False,False,False,0.3914055295782771,0,Germany
12620,561.66,1,114,114,0,True,False,False,False,False,False,False,False,False,False,0.5650088860146233,1,France
12621,20816.57,30,9,578,0,False,True,False,False,False,False,False,False,False,False,0.12441297180023976,0,Germany
12622,180.1,1,141,141,1,False,True,False,False,False,False,False,False,False,False,0.8044031243824988,1,Germany
12623,3747.84,7,185,606,1,False,True,False,False,False,False,False,False,False,False,0.5282758713573736,1,Germany
12624,641.13,2,15,87,1,True,False,False,False,False,False,False,False,False,False,0.3995161593458423,0,France
12625,5164.88,4,121,506,1,False,True,False,False,False,False,False,False,False,False,0.5254216599128421,1,Germany
12626,4774.0,6,22,236,0,False,True,False,False,False,False,False,False,False,False,0.2061285758205115,0,Germany
12627,2727.83,5,5,49,0,False,True,False,False,False,False,False,False,False,False,0.2284351210542861,0,Germany
12629,1558.22,2,295,332,1,False,False,False,False,False,False,False,True,False,False,0.5989171111264008,1,Sweden
12631,2841.07,5,365,602,0,False,False,False,False,True,False,False,False,False,False,0.8139833499191756,1,Other
12632,804.88,2,430,474,1,False,True,False,False,False,False,False,False,False,False,0.8593572759678814,1,Germany
12633,5462.93,6,39,435,0,False,True,False,False,False,False,False,False,False,False,0.2701612495298183,0,Germany
12634,490.0,2,445,457,1,False,False,False,False,True,False,False,False,False,False,0.8844623790129027,1,Other
12635,1924.87,3,64,366,0,False,True,False,False,False,False,False,False,False,False,0.4191011634974727,0,Germany
12636,141.0,1,648,648,1,False,False,False,False,True,False,False,False,False,False,0.9232004640205584,1,Other
12637,7939.81,11,1,452,0,True,False,False,False,False,False,False,False,False,False,0.1438471954948624,0,France
12638,249.8,1,549,549,0,False,False,False,False,False,False,False,True,False,False,0.9075039590465902,1,Sweden
12639,1312.37,3,148,537,1,False,False,False,False,False,False,False,True,False,False,0.6166709746834554,1,Sweden
12641,185.9,1,24,24,1,False,False,False,False,False,False,False,True,False,False,0.5637527526537129,1,Sweden
12642,366.45,1,17,17,0,False,True,False,False,False,False,False,False,False,False,0.3107259981255378,0,Germany
12643,8304.82,12,37,520,1,True,False,False,False,False,False,False,False,False,False,0.1285120832065917,0,France
12644,1918.49,4,39,603,1,False,True,False,False,False,False,False,False,False,False,0.547318949928997,1,Germany
12645,3074.98,7,19,578,0,False,True,False,False,False,False,False,False,False,False,0.2769098303235112,0,Germany
12647,16119.44,33,35,604,0,False,True,False,False,False,False,False,False,False,False,0.12933273682694957,0,Germany
12648,1112.0,4,64,610,1,False,True,False,False,False,False,False,False,False,False,0.6114725568225268,1,Germany
12649,2294.65,8,16,605,1,False,True,False,False,False,False,False,False,False,False,0.32517235870925915,0,Germany
12651,377.75,4,244,374,1,True,False,False,False,False,False,False,False,False,False,0.7554789214093014,1,France
12652,1017.03,2,240,343,1,True,False,False,False,False,False,False,False,False,False,0.6538683402373359,1,France
12653,4160.83,3,58,436,1,False,False,False,False,True,False,False,False,False,False,0.5207614556759288,1,Other
12654,337.75,3,107,204,0,False,True,False,False,False,False,False,False,False,False,0.5209264617063698,1,Germany
12655,261.35,1,333,333,1,True,False,False,False,False,False,False,False,False,False,0.7597014831541749,1,France
12656,5177.33,6,25,472,0,True,False,False,False,False,False,False,False,False,False,0.3187185711105144,0,France
12661,162.0,1,345,345,1,False,False,False,False,False,False,False,True,False,False,0.8568624867266638,1,Sweden
12662,5530.42,16,16,527,0,False,True,False,False,False,False,False,False,False,False,0.11536861118446584,0,Germany
12663,239.4,2,534,577,1,False,True,False,False,False,False,False,False,False,False,0.882400869041467,1,Germany
